Date,Actual,Predicted
2017-06-09,939.133,1044.3832750187728
2017-06-10,2513.343,946.7343219737336
2017-06-11,1580.894,1152.5675007376515
2017-06-12,1679.968,1186.99634822521
2017-06-13,1156.018,1567.3338674502368
2017-06-14,0.0,125.27734705340661
2017-06-15,4057.51,1989.4714026509548
2017-06-16,2724.194,2289.3366575595855
2017-06-17,3896.672,2658.672505193415
2017-06-18,1031.1555,2437.016067955561
2017-06-19,2115.941,2517.1970752993107
2017-06-20,1028.228,2284.927497425311
2017-06-21,595.656,623.8155862198645
2017-06-22,579.019,2202.4153414883667
2017-06-23,0.0,1623.411851968275
2017-06-24,1287.614,1511.7351632379987
2017-06-25,1508.352,1403.062182547482
2017-06-26,4224.136,1259.565758933159
2017-06-27,1644.906,1520.6529185590252
2017-06-28,0.0,275.60909796024833
2017-06-29,4521.9912,1721.0381721402061
2017-06-30,4721.977,2266.4344141680417
2017-07-01,639.83,3109.384651110034
2017-07-02,169.192,3017.623375587032
2017-07-03,6963.404,3569.2799809024395
2017-07-04,0.0,2419.4750528446016
2017-07-05,476.354,1122.732620570324
2017-07-06,380.378,2463.1587589748187
2017-07-07,1620.25,2672.1768036325307
2017-07-08,1980.264,2389.5155123055606
2017-07-09,1671.214,2316.6169608225164
2017-07-10,359.214,1211.9038459124595
2017-07-11,1728.892,1220.6949257733777
2017-07-12,3.816,222.48736189330143
2017-07-13,504.542,1487.3712276529623
2017-07-14,3598.934,1730.852716145455
2017-07-15,2132.229,1697.2973883746472
2017-07-16,316.636,814.3577805663268
2017-07-17,2191.873,2370.567799003552
2017-07-18,2106.794,2062.614772630253
2017-07-19,0.0,210.3566251105007
2017-07-20,2283.208,2031.5411906951508
2017-07-21,3685.944,2599.821166285147
2017-07-22,556.3140000000001,2177.860629875491
2017-07-23,898.188,2280.1863011413952
2017-07-24,2399.96,2200.0329581181227
2017-07-25,798.742,2183.792591923569
2017-07-26,2012.302,72.27613937211346
2017-07-27,1142.6799999999998,1954.5284481563021
2017-07-28,1170.564,1972.5344549932643
2017-07-29,1391.294,1722.4178098229663
2017-07-30,523.376,1458.830074333593
2017-07-31,1558.0280000000002,2010.9113464525549
2017-08-01,2085.65,1618.3858329941168
2017-08-02,0.0,735.7439007871296
2017-08-03,531.3480000000001,1557.0372292256754
2017-08-04,20.07,1403.501426380583
2017-08-05,503.676,1078.5043719262828
2017-08-06,1424.026,1488.0056763653736
2017-08-07,3479.624,1256.6815744375228
2017-08-08,0.0,1005.8829536379557
2017-08-09,0.0,1138.4242693414647
2017-08-10,1823.07,1606.3635043307763
2017-08-11,708.726,1374.0337324959733
2017-08-12,3693.084,2329.365424976873
2017-08-13,2643.164,1931.3814179551287
2017-08-14,440.736,1397.368930458012
2017-08-15,1949.872,1720.9984084486641
2017-08-16,80.564,82.93881638955094
2017-08-17,9517.288,2842.0376312220524
2017-08-18,7078.484,2947.7922994841256
2017-08-19,512.446,4054.885101777631
2017-08-20,692.95,5240.0278123331855
2017-08-21,8551.054,4610.195009381742
2017-08-22,524.54,3178.2993716238066
2017-08-23,4590.344,771.4135020000003
2017-08-24,685.056,4082.5985883814537
2017-08-25,361.988,2372.107236377862
2017-08-26,190.66,1725.0416941350788
2017-08-27,6190.538,4239.271964932373
2017-08-28,1443.632,1175.0869670512723
2017-08-29,235.468,1009.07285487998
2017-08-30,0.0,928.5172596978111
2017-08-31,3162.83,1827.8201182792834
2017-09-01,1261.81,2008.0490411956396
2017-09-02,9354.854,4229.46116888773
2017-09-03,1595.849,2273.1532663373014
2017-09-04,5360.202,4124.939785235506
2017-09-05,327.044,2595.66365330258
2017-09-06,0.0,3260.3940806666674
2017-09-07,3848.565,6245.015547569281
2017-09-08,2184.327,3444.677135861134
2017-09-09,4356.061,2330.703743804054
2017-09-10,2506.646,2096.443273970566
2017-09-11,5564.006,3237.9598314512555
2017-09-12,491.55,2031.814835831349
2017-09-13,15.92,600.9614695
2017-09-14,4367.347,3808.0165388087307
2017-09-15,7285.026,3945.5708996182775
2017-09-16,849.65,6018.411565640871
2017-09-17,4979.226,6732.259481163089
2017-09-18,1511.93,3985.103021308268
2017-09-19,1648.188,3348.2229347906746
2017-09-20,7359.918,1109.3657140000003
2017-09-21,338.172,3718.7641706748336
2017-09-22,7871.213,4332.25368621372
2017-09-23,2395.786,3839.5686877869357
2017-09-24,6450.462,4918.975392227773
2017-09-25,1412.213,3725.905465825033
2017-09-26,1486.576,4287.686703818685
2017-09-27,0.0,3280.671084734994
2017-09-28,559.271,4004.2208214809534
2017-09-29,1944.08,2539.358307744753
2017-09-30,540.76,1642.8990625071299
2017-10-01,2978.466,1903.0803453960339
2017-10-02,5418.022,1864.4892388470532
2017-10-03,2504.48,1715.909570506752
2017-10-04,19.98,1200.011544564936
2017-10-05,6684.616,3638.890368232994
2017-10-06,1499.652,3983.4997898575275
2017-10-07,2749.21,4020.5629109218257
2017-10-08,608.356,3666.0356937508436
2017-10-09,1496.589,2769.9596709334896
2017-10-10,239.358,2004.7990993014669
2017-10-11,0.0,214.36193491299053
2017-10-12,5635.354,2401.555788330321
2017-10-13,8405.802,3006.9197819434426
2017-10-14,134.332,2621.432405770253
2017-10-15,1017.94,3548.902682815551
2017-10-16,3473.597,3375.7740493781034
2017-10-17,126.352,2701.3280446668546
2017-10-18,0.0,759.0037395
2017-10-19,2781.8702000000003,2995.710133443739
2017-10-20,1333.858,1828.8720226813848
2017-10-21,4537.201,1714.9373735094823
2017-10-22,15158.877,4774.977621166664
2017-10-23,3352.394,4195.983803187494
2017-10-24,529.0849999999999,2725.869464861111
2017-10-25,0.0,519.0092029999998
2017-10-26,999.868,3821.5385978541685
2017-10-27,1086.32,4560.47624169047
2017-10-28,408.726,4829.506145499999
2017-10-29,46.96,1620.4795024293198
2017-10-30,4025.73,1696.469696027785
2017-10-31,523.928,1137.6550236422984
2017-11-01,2921.43,303.6648694584453
2017-11-02,6294.386,2271.7151902826286
2017-11-03,4536.937,2864.3369954087293
2017-11-04,10668.096,5731.743635888885
2017-11-05,2355.064,4926.180234687501
2017-11-06,4288.75,4896.712961437496
2017-11-07,2413.378,3066.7180047380953
2017-11-08,384.1,2826.558337854446
2017-11-09,4751.492,4688.274361087775
2017-11-10,4007.548,4806.618136977773
2017-11-11,1815.218,4429.103235763721
2017-11-12,2911.386,5976.587337801586
2017-11-13,6633.4202000000005,4112.401653083331
2017-11-14,834.658,3378.526126935507
2017-11-15,559.2,2646.8804765000004
2017-11-16,4755.234,4943.842942867887
2017-11-17,13694.8828,5972.115444999996
2017-11-18,1469.756,5557.311960666661
2017-11-19,7397.272,6373.883103333338
2017-11-20,2988.274,5620.119144999996
2017-11-21,2236.184,5480.794607
2017-11-22,35.712,2158.3414000000016
2017-11-23,1153.109,4413.006791666664
2017-11-24,4959.641,5532.702744513725
2017-11-25,3666.157,3861.208389575992
2017-11-26,5048.172,5471.721391116665
2017-11-27,1618.254,2783.4020215701753
2017-11-28,6912.944,5023.462690485709
2017-11-29,491.888,1924.4678630000012
2017-11-30,6645.282,4512.376167824169
2017-12-01,5331.178,5693.903226666665
2017-12-02,9951.182,7431.596432199997
2017-12-03,1403.842,6426.225591
2017-12-04,2639.638,7018.043177033335
2017-12-05,1453.136,5903.34431153333
2017-12-06,10.68,1672.4332960000002
2017-12-07,2916.514,5754.6539413470555
2017-12-08,7643.041,6003.287422466499
2017-12-09,5470.39,5190.5708450915
2017-12-10,3873.559,4297.628706179946
2017-12-11,2823.965,4722.834867578359
2017-12-12,0.0,4063.2335589616973
2017-12-13,580.936,2600.708288000002
2017-12-14,3897.714,5044.860498521856
2017-12-15,306.88800000000003,2562.00339348152
2017-12-16,858.702,2995.237354953131
2017-12-17,2027.758,2505.992808602105
2017-12-18,3645.911,1963.341812442016
2017-12-19,1895.926,1383.1661386049004
2017-12-20,377.736,483.24542867298595
2017-12-21,2140.94,2077.018608453502
2017-12-22,7442.021,3068.2638451836124
2017-12-23,1926.776,3011.171798939484
2017-12-24,6233.054,4598.118494836109
2017-12-25,2698.927,3698.6621575411464
2017-12-26,814.5939999999999,3250.7705180876214
2017-12-27,177.636,2152.0403678904763
2017-12-28,1657.3508000000002,5928.393948083335
2017-12-29,2915.534,2483.123622420759
2017-12-30,713.7900000000001,2193.3297091301574
